,TEST,PREDICTED
9133,0,0
9772,1,1
6172,0,0
9402,0,0
9321,0,0
9118,0,0
8594,0,0
6329,0,0
9290,0,0
7648,0,0
6337,1,1
7298,0,0
8195,0,0
6810,0,0
6711,1,1
7578,0,0
10182,0,0
9640,0,0
11546,0,0
7678,0,0
6950,0,0
10449,0,0
6158,0,0
10733,1,1
8937,0,0
8970,0,0
10550,0,0
11137,0,0
9680,1,1
7241,0,0
9905,1,1
9657,0,0
7460,0,0
9202,1,1
10136,0,0
6108,0,0
8270,0,0
11428,0,0
8151,1,1
11688,0,0
9994,0,0
8302,1,1
8992,0,0
8642,0,0
10837,1,1
8261,1,1
7820,0,0
8684,0,0
8516,0,0
11397,0,0
10848,0,0
7084,1,1
8711,0,0
6239,0,0
8340,0,0
7572,0,0
9632,0,0
9990,0,0
9456,1,1
7026,0,0
10181,0,0
11434,0,0
9788,0,0
7190,0,0
6652,0,0
7018,0,0
9749,0,0
10492,0,0
9814,0,0
6039,0,0
11708,0,0
7124,0,0
7469,0,0
6438,0,0
11113,0,0
6882,0,0
6718,1,1
7841,0,0
11582,0,0
6408,1,1
6577,0,0
10035,0,0
6384,1,1
11110,0,0
8913,0,0
10769,1,1
5936,0,0
9032,0,0
9620,1,1
9065,0,0
9008,0,0
10518,0,0
6642,1,1
6451,0,0
10272,1,1
6916,1,1
8725,1,1
6464,0,0
7248,0,0
6139,1,1
6178,0,0
10112,0,0
9877,1,1
11052,1,1
11016,0,0
8041,0,0
9404,0,0
6000,0,0
7644,0,0
11277,0,0
8712,0,0
7159,1,1
7269,0,0
8422,0,0
11305,0,0
8405,0,0
6320,1,0
9582,1,1
8410,1,1
10770,1,1
10288,0,0
8401,0,0
10799,0,0
7793,1,1
7351,0,0
11066,1,1
7610,0,0
9150,0,0
8072,0,0
10950,1,1
10588,0,0
8177,0,0
8150,1,1
10195,1,1
7640,0,0
6645,0,0
8330,1,1
8481,0,0
8496,0,0
8170,0,0
8967,0,0
8237,0,0
6956,0,0
11358,1,1
8407,1,1
9867,0,0
7750,0,0
9871,0,0
10794,1,1
7887,0,0
8788,1,1
9668,0,0
8669,0,0
9665,0,0
7345,0,0
10171,0,0
6092,0,0
6034,0,0
10197,0,0
6633,0,0
6166,1,0
10392,1,1
7418,0,0
6800,0,0
8888,0,0
11758,0,0
9236,0,0
5888,0,0
7636,1,0
11494,1,1
11580,1,1
9802,0,0
10007,0,0
11138,0,0
10065,0,0
6175,0,0
7928,0,0
6205,0,0
10896,0,0
8846,1,1
10516,0,0
6767,0,0
8739,0,0
10818,1,1
7642,0,0
8668,0,0
11250,0,0
6927,0,0
10184,0,0
8974,0,0
8222,0,0
10931,0,0
6210,0,0
7500,0,0
6212,0,0
6952,0,0
5946,0,0
10043,1,1
8790,0,0
11730,0,0
7467,0,0
10013,0,0
9875,0,0
6854,0,0
7682,0,0
7789,1,1
11092,0,0
10605,0,0
7599,0,0
11127,0,0
